-14.6814572,145.4619233,1.299
-14.6804703,145.4691608,1.311
-14.6858839,145.4548999,2.976
-14.6848252,145.4640139,9.909
-14.6470004,145.4586768,17.999
-14.694384,145.4619413,1.286
-14.6973423,145.4589226,1.449
-14.7012967,145.4590613,1.059
-14.6651658,145.4503186,1.201
-14.6898553,145.4411216,12.527
-14.6877833,145.4695573,1.64
-14.6737298,145.4395235,9.916
-14.6999625,145.4491181,1.498
-14.6826227,145.4699671,1.27
-14.6966547,145.4579723,1.423
-14.6855835,145.4560326,2.193
-14.6852049,145.4481154,1.941
-14.6888235,145.4549991,5.459
-14.6739264,145.4777221,22.082
-14.680784,145.4325864,25.258
-14.645931,145.4534014,10.784
-14.684937,145.4535118,2.273
-14.6894042,145.4362776,26.724
-14.701593,145.4594306,1.438
-14.6807305,145.4686949,1.274
-14.7027449,145.4572076,0.439
-14.6839437,145.4394953,8.196
-14.6893668,145.4421214,10.127
-14.6950039,145.4474048,0.303
-14.6535163,145.4501743,6.937
-14.6960922,145.4599679,1.532
-14.68624,145.4447728,1.84
-14.687229,145.4457473,2.319
-14.6471715,145.4524904,4.873
-14.6896327,145.4604206,3.296
-14.682432,145.4567388,1.655
-14.6693902,145.4782698,7.419
-14.6808707,145.4712076,1.29
-14.6950062,145.4474054,0.366
-14.6891702,145.4560818,7.38
-14.6647465,145.4749116,4.617
-14.6860532,145.4550673,3.204
-14.7011369,145.4579388,1.387
-14.6475132,145.4536779,8.296
-14.6728297,145.4775554,2.417
-14.6642319,145.4404714,13.051
-14.6782335,145.4701536,0.319
-14.6797712,145.4435585,4.022
-14.6624995,145.4532968,2.647
-14.6689299,145.47814,9.967
-14.683151,145.4713841,1.557
-14.694974,145.4484981,0.999
-14.6856978,145.4546399,2.608
-14.6953955,145.4477726,1.797
-14.6896357,145.440758,10.999
-14.6535429,145.4649885,1.776
-14.7011804,145.4597908,1.741
-14.6810955,145.4619619,1.18
-14.6824929,145.4720238,2.037
-14.6817294,145.4715941,1.516
-14.6878933,145.4711971,5.417
-14.681506,145.4547508,1.782
-14.6844741,145.4527743,2.393
-14.6898624,145.4604896,5.68
-14.6855622,145.4549933,2.301
-14.6904397,145.458731,10.751
-14.6985337,145.4575661,1.47
-14.6795894,145.4739691,8.345
-14.6963707,145.4628494,1.291
-14.7042924,145.456029,1.46
-14.660458,145.4524585,4.144
-14.6878114,145.4608538,4.674
-14.682609,145.4506231,2.825
-14.6773862,145.4738853,1.158
-14.6950224,145.4473706,0.103
-14.6849765,145.453547,2.297
-14.6620691,145.4492353,5.395
-14.697075,145.4622404,1.25
-14.6889115,145.4550948,5.728
-14.6608092,145.4475573,9.375
-14.68104,145.4581204,1.669
-14.702508,145.4596965,5.26
-14.6893515,145.4566363,8.416
-14.7025918,145.4589953,1.463
-14.6794612,145.461237,0.335
-14.6992628,145.4616694,2.165
-14.6647492,145.4480045,4.358
-14.6826079,145.4648718,1.816
-14.6794655,145.4732241,1.585
-14.682472,145.4652084,1.985
-14.6559192,145.4487473,11.096
-14.6802302,145.4622459,0.596
-14.6992545,145.4515904,2.065
-14.678937,145.4712033,1.346
-14.6893067,145.4362444,26.942
-14.6972805,145.4442174,6.066
-14.6644169,145.440421,12.974
-14.6865345,145.4371248,13.449
-14.6945882,145.4610725,3.212
-14.674768,145.4366963,17.103
-14.6984239,145.4606533,1.351
-14.6650555,145.4463186,3.606
-14.6863334,145.4404308,3.657
-14.7007938,145.4597144,1.022
-14.6746799,145.4763468,1.626
-14.6827812,145.4600826,1.597
-14.6804894,145.4474076,1.327
-14.681062,145.4716115,1.405
-14.6523374,145.4464104,20.484
-14.6812324,145.4719469,1.405
-14.6900237,145.4615881,3.158
-14.6520763,145.4511866,1.885
-14.6948495,145.4647573,2.427
-14.6737833,145.4405416,6.243
-14.6593402,145.4491179,8.401
-14.6846483,145.4548483,1.724
-14.6832769,145.4574858,1.722
-14.6514029,145.4478241,18.49
-14.6946313,145.4643778,0.969
-14.6873287,145.441252,12.965
-14.6792694,145.4719001,1.33
-14.6622677,145.4503689,3.021
-14.6930772,145.4634351,1.093
-14.6886942,145.4687565,9.486
-14.6915988,145.4620424,1.946
-14.6990387,145.4533075,0.841
-14.6608825,145.4475766,9.173
-14.6833465,145.4562798,1.673
-14.6871495,145.454851,3.156
-14.6641245,145.4516151,1.843
-14.699458,145.4473598,6.072
-14.6781167,145.4417735,7.373
-14.6840957,145.4583216,1.789
-14.6786447,145.4730229,1.355
-14.6782672,145.4431043,5.542
-14.659267,145.4707859,9.596
-14.6879518,145.4581275,3.651
-14.6727355,145.4409853,5.104
-14.6819015,145.4554818,1.628
-14.6820462,145.4651385,1.981
-14.6950155,145.4473744,0.253
-14.6599194,145.4527261,3.364
-14.6834225,145.4557866,1.758
-14.6996517,145.4567716,1.591
-14.690876,145.4623279,2.291
-14.6725023,145.44108,2.796
-14.698248,145.4505973,1.951
-14.6830625,145.452914,1.98
-14.695028,145.461751,1.158
-14.6966997,145.4489128,2.504
-14.6893165,145.4600141,5.663
-14.6893708,145.4627071,1.819
-14.6593143,145.4514326,5.855
-14.6807798,145.4325309,25.456
-14.6633015,145.4499946,3.582
-14.6974567,145.456606,1.954
-14.6868013,145.4452513,3.062
-14.6721382,145.4386461,11.745
-14.6775953,145.4733829,1.267
-14.6612428,145.4512935,5.246
-14.687111,145.4548836,3.185
-14.6814453,145.471284,1.443
-14.6573682,145.4684456,1.896
-14.7016997,145.4508883,1.85
-14.6810017,145.4684011,0.762
-14.6643584,145.4405111,12.939
-14.675157,145.4760415,1.55
-14.6759047,145.4761704,6.763
-14.6921487,145.4383756,23.987
-14.6470408,145.4503226,8.351
-14.6989694,145.4598158,1.565
-14.690091,145.459512,10.423
-14.7037828,145.4518564,9.186
-14.6894715,145.4611721,3.587
-14.6950297,145.4474164,0.242
-14.6855019,145.4619253,8.846
-14.6823604,145.4607748,1.709
-14.6791155,145.4730626,1.472
-14.69474,145.4622089,1.326
-14.6644794,145.4516375,0.768
-14.681376,145.4685911,1.183
-14.6868275,145.4452851,3.002
-14.6798447,145.4437016,3.134
-14.6837899,145.4700888,1.231
-14.665207,145.4503188,1.078
-14.7047756,145.4563071,5.16
-14.682044,145.4650039,1.738
-14.6998494,145.4484634,1.645
-14.6606312,145.4529441,3.377
-14.691364,145.4632211,2.097
-14.6940184,145.4621508,1.315
-14.6962378,145.4441145,1.632
-14.6870339,145.4368538,12.362
-14.654259,145.466933,10.136
-14.6528955,145.4510168,3.986
-14.701396,145.4511765,1.659
-14.6972672,145.4638859,19.324
-14.6717705,145.4782649,1.539
-14.6664859,145.4418236,6.886
-14.6659,145.4418383,10.686
-14.6824455,145.4488731,3.369
-14.6827948,145.4516476,2.3
-14.6470244,145.4502831,8.6
-14.7003527,145.4486566,4.918
-14.6901467,145.4545198,5.54
-14.6874842,145.4595966,6.292
-14.673251,145.4774755,8.218
-14.6839084,145.4519038,2.69
-14.6964345,145.4645626,21.263
-14.6683102,145.4417166,5.764
-14.6833652,145.4641836,2.255
-14.663299,145.4495784,5.206
-14.6791245,145.4733293,1.366
-14.7018845,145.4592908,1.463
-14.6789207,145.4712378,1.223
-14.6789697,145.4337753,16.472
-14.6825663,145.4728245,12.315
-14.6784594,145.474339,1.749
-14.7037557,145.4518295,9.046
-14.7016874,145.4582846,1.429
-14.6833552,145.4366154,7.397
-14.6749187,145.4351379,12.002
-14.6872465,145.4450053,2.972
-14.6824698,145.4731313,21.035
-14.6847219,145.4717675,4.105
-14.6875215,145.4697799,1.521
-14.6997637,145.4482208,1.855
-14.6795345,145.4606783,0.774
-14.6834702,145.4438911,3.303
-14.6845739,145.4542378,1.678
-14.657285,145.4506205,6.578
-14.6505278,145.4499974,9.953
-14.6781574,145.4418324,6.943
-14.6891093,145.4359778,27.46
-14.6843917,145.4705705,1.472
-14.68794,145.4538103,3.189
-14.6928042,145.4601555,4.823
-14.6821869,145.471961,1.403
-14.6594944,145.4518133,4.832
-14.6510714,145.4626545,1.499
-14.6521455,145.4465439,20.632
-14.679536,145.4602506,0.599
-14.6703724,145.4397083,11.568
-14.6680439,145.4779486,1.453
-14.6491175,145.4496653,11.641
-14.6789245,145.4711868,1.235
-14.6981053,145.4622138,1.928
-14.68559,145.4561566,2.003
-14.696556,145.4582096,2.134
-14.678742,145.4702256,1.261
-14.6931577,145.4605231,4.522
-14.6982275,145.4508321,1.642
-14.6728645,145.477558,2.477
-14.6842947,145.4643316,9.581
-14.6796127,145.4741941,10.375
-14.6994104,145.4520915,0.797
-14.6827759,145.45722,1.692
-14.6514672,145.4503669,6.478
-14.6814707,145.4478053,1.477
-14.6793469,145.4443338,2.598
-14.6774019,145.4742088,1.458
-14.6994492,145.4565908,1.961
-14.6758375,145.440923,9.11
-14.6671552,145.4378308,14.138
-14.699173,145.4572401,1.856
-14.667179,145.4378171,14.138
-14.681079,145.4616988,1.338
-14.6578115,145.4498749,7.763
-14.6810255,145.4370874,4.644
-14.6563409,145.4498285,8.623
-14.6651187,145.4463478,3.718
-14.6473405,145.4527583,4.499
-14.6644327,145.4514466,0.951
-14.7006124,145.4575573,1.675
-14.6828245,145.4496288,3.795
-14.6988104,145.4564181,1.898
-14.6994982,145.4521366,0.103
-14.6839452,145.453101,1.616
-14.6507008,145.4624796,1.778
-14.6726587,145.4413006,3.211
-14.6455662,145.4549611,1.974
-14.6991113,145.4497968,1.53
-14.6836152,145.4513846,2.603
-14.661475,145.4512798,5.479
-14.6490794,145.4603306,1.866
-14.6839904,145.4665758,1.8
-14.6867802,145.4430555,7.107
-14.6785745,145.470337,1.498
-14.6634787,145.4518465,3.476
-14.6605898,145.4529028,3.437
-14.6712615,145.4411986,6.389
-14.6857797,145.4547644,2.767
-14.6759867,145.4409631,8.714
-14.652298,145.4463563,20.594
-14.686402,145.4449403,2.19
-14.6987464,145.4510896,1.713
-14.651052,145.4501986,8.891
-14.6789573,145.4712358,1.149
-14.6626238,145.4509043,4.673
-14.6820717,145.4694738,0.951
-14.6797912,145.4715181,1.327
-14.6648574,145.4480824,3.604
-14.6855839,145.4571266,1.576
-14.6948875,145.4482709,0.463
-14.6796359,145.4718845,1.38
-14.6625562,145.449779,3.473
-14.6943714,145.4666716,25.03
-14.698065,145.4600319,1.167
-14.689819,145.4601129,4.635
-14.6902959,145.4536296,1.369
-14.6806494,145.4685693,0.435
-14.6845785,145.4551724,1.715
-14.6637454,145.449269,6.201
-14.700288,145.4580673,1.531
-14.6982575,145.4603685,1.2
-14.6873009,145.4700394,1.602
-14.6979072,145.4597808,1.08
-14.6862517,145.4447833,1.72
-14.6673005,145.4377648,14.211
-14.6991473,145.4523356,1.074
-14.647507,145.4535615,8.395
-14.6801792,145.4474094,1.266
-14.679739,145.4715338,1.397
-14.6644207,145.4491053,1.997
-14.6822927,145.4704331,1.399
-14.6591758,145.4505029,6.436
-14.6867742,145.4430068,7.368
-14.6757799,145.4408826,8.919
-14.6780082,145.4720826,1.192
-14.680714,145.4325355,25.265
-14.65208,145.4465876,20.639
-14.6800962,145.4730711,2.182
-14.6991777,145.4472926,4.906
-14.6785912,145.4702695,1.236
-14.7048787,145.4548249,4.4
-14.690396,145.4536695,1.389
-14.6962714,145.4438901,3.835
-14.647518,145.4535881,8.395
-14.6741374,145.4381213,13.89
-14.6817708,145.4649645,1.296
-14.6472634,145.4585379,9.45
-14.6947672,145.459722,11.99
-14.6832362,145.4696583,1.209
-14.6736032,145.4402476,7.213
-14.6878967,145.4524311,2.056
-14.6796429,145.4732018,1.7
-14.653524,145.4649646,1.665
-14.681174,145.4686533,1.261
-14.690359,145.4598286,10.723
-14.6932012,145.4653228,1.012
-14.6947392,145.4623085,1.238
-14.687244,145.4545856,2.466
-14.6867787,145.4452278,3.261
-14.6982355,145.4506893,1.811
-14.6633912,145.452049,3.964
-14.681644,145.4709923,1.351
-14.7003935,145.4604051,1.845
-14.6571699,145.4506214,5.886
-14.6739912,145.4774311,18.08
-14.6870533,145.4455023,2.446
-14.6918702,145.4390138,21.679
-14.6645594,145.448742,2.318
-14.6978947,145.4610656,1.295
-14.6941758,145.4637775,1.064
-14.6972807,145.4599641,1.378
-14.6586472,145.4467313,11.372
-14.6648017,145.4501551,2.075
-14.6771582,145.4739331,1.257
-14.6738967,145.4402035,7.475
-14.647208,145.458808,15.093
-14.6781004,145.4710281,1.596
-14.6810349,145.4696691,1.75
-14.6514414,145.4502974,8.249
-14.687088,145.4639346,12.078
-14.6741645,145.435479,11.309
-14.6937255,145.4660476,2.578
-14.6811177,145.4554286,1.582
-14.7051858,145.4548286,13.58
-14.6811528,145.4693943,1.432
-14.6994728,145.4521136,0.421
-14.677982,145.4732985,1.289
-14.6634805,145.4518469,3.536
-14.6945702,145.4518524,6.698
-14.6644495,145.4404273,13.054
-14.6831813,145.4704956,1.269
-14.6821465,145.4561338,1.706
-14.6703819,145.4395684,11.7
-14.6772563,145.4754644,1.65
-14.6754862,145.4401363,10.572
-14.6786532,145.4699393,0.452
-14.6797687,145.4474753,1.359
-14.6843685,145.4537873,1.598
-14.681881,145.4563295,1.646
-14.680117,145.4416278,8.673
-14.696642,145.4633298,3.352
-14.7030359,145.4583418,1.081
-14.6841732,145.4583989,1.659
-14.6781062,145.4709814,1.784
-14.6854052,145.4471506,1.918
-14.668749,145.4412803,8.814
-14.6936892,145.4611418,2.28
-14.6754767,145.4402533,10.391
-14.6933862,145.4655416,1.309
-14.6839537,145.472411,12.465
-14.6526855,145.4512848,2.069
-14.6791545,145.4728225,1.41
-14.6749472,145.4349441,8.963
-14.6929097,145.4549053,9.562
-14.6990397,145.4613466,1.523
-14.6794705,145.4710245,1.34
-14.6825375,145.4502853,3.086
-14.6985362,145.4620829,3.092
-14.6800333,145.4473175,1.247
-14.6984138,145.4605856,1.181
-14.6520217,145.4466253,20.536
-14.6744527,145.4403878,7.947
-14.6899167,145.4615689,2.898
-14.683069,145.4659458,3.006
-14.685907,145.4568216,1.981
-14.6865252,145.4450303,2.71
-14.6790407,145.4728698,1.601
-14.6850617,145.4555329,1.811
-14.6960575,145.4441855,1.806
-14.7043437,145.4599559,11.18
-14.683225,145.4365471,5.094
-14.6825997,145.4722136,4.427
-14.6784065,145.4705761,1.439
-14.6749949,145.4405935,9.321
-14.6638657,145.4502499,3.227
-14.6622602,145.4496621,3.696
-14.6804098,145.4699148,1.859
-14.6551552,145.467805,2.261
-14.6506605,145.4623165,1.53
-14.6969954,145.4472178,9.713
-14.6996332,145.4472761,6.542
-14.6983025,145.4604306,1.103
-14.6749498,145.4351254,12.082
-14.681143,145.4410664,5.337
-14.6796522,145.4610653,0.898
-14.6617622,145.4490431,5.866
-14.685364,145.4721055,11.156
-14.652421,145.4512825,2.511
-14.7032199,145.4511251,9.104
-14.6858455,145.4552069,2.74
-14.6794717,145.4339883,11.678
-14.6591325,145.4501676,6.504
-14.6796589,145.4610149,0.918
-14.6871652,145.4456468,2.328
-14.6781247,145.4417176,7.868
-14.6997835,145.4583963,1.055
-14.6927035,145.4546693,9.708
-14.6613685,145.4522953,4.033
-14.6984569,145.4502453,1.65
